hosts,bf,bandwidth,delay,depth,numtransactions,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,calylot_decode_system_min,calylot_decode_system_max,calylot_decode_system_avg,calylot_decode_system_sum,calylot_decode_system_dev,calylot_decode_user_min,calylot_decode_user_max,calylot_decode_user_avg,calylot_decode_user_sum,calylot_decode_user_dev,calylot_decode_wall_min,calylot_decode_wall_max,calylot_decode_wall_avg,calylot_decode_wall_sum,calylot_decode_wall_dev,calylot_read_proof_system_min,calylot_read_proof_system_max,calylot_read_proof_system_avg,calylot_read_proof_system_sum,calylot_read_proof_system_dev,calylot_read_proof_user_min,calylot_read_proof_user_max,calylot_read_proof_user_avg,calylot_read_proof_user_sum,calylot_read_proof_user_dev,calylot_read_proof_wall_min,calylot_read_proof_wall_max,calylot_read_proof_wall_avg,calylot_read_proof_wall_sum,calylot_read_proof_wall_dev,calylot_read_system_min,calylot_read_system_max,calylot_read_system_avg,calylot_read_system_sum,calylot_read_system_dev,calylot_read_user_min,calylot_read_user_max,calylot_read_user_avg,calylot_read_user_sum,calylot_read_user_dev,calylot_read_wall_min,calylot_read_wall_max,calylot_read_wall_avg,calylot_read_wall_sum,calylot_read_wall_dev
10,9,100,100,1,93,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.028,0.028,0.028,0.028,0,2.690306,2.690306,2.690306,2.690306,0,0,0,0,0,0,0,0,0,0,0,0.400943,0.400943,0.400943,0.400943,0,1329442,1329442,1329442,1329442,0,33883768,33883768,33883768,33883768,0,1342142,5172307,4423037.444,39807337,1134478.851,439226,33924688,4890146.778,44011321,10632155.43,0.252,0.252,0.252,0.252,0,6.672,6.672,6.672,6.672,0,44.094737,44.094737,44.094737,44.094737,0,0.088,0.088,0.088,0.088,0,2.232,2.232,2.232,2.232,0,2.087358,2.087358,2.087358,2.087358,0,1.08,1.08,1.08,1.08,0,10.9,10.9,10.9,10.9,0,2090.245071,2090.245071,2090.245071,2090.245071,0
10,9,100,100,1,112,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.036,0.036,0.036,0.036,0,2.75465,2.75465,2.75465,2.75465,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400946,0.400946,0.400946,0.400946,0,1594264,1594264,1594264,1594264,0,38972305,38972305,38972305,38972305,0,5450935,6033987,5585682.5,44685460,226537.4072,452817,4314485,1486769.75,11894158,1379266.603,0.236,0.236,0.236,0.236,0,7.248,7.248,7.248,7.248,0,52.159423,52.159423,52.159423,52.159423,0,0.06,0.06,0.06,0.06,0,1.392,1.392,1.392,1.392,0,1.286835,1.286835,1.286835,1.286835,0,1.324,1.324,1.324,1.324,0,13.228,13.228,13.228,13.228,0,2507.403185,2507.403185,2507.403185,2507.403185,0
10,9,100,100,1,92,1,24000s,4,Ed25519,0,0,0,0,0,0.044,0.044,0.044,0.044,0,2.818564,2.818564,2.818564,2.818564,0,0.004,0.004,0.004,0.004,0,0,0,0,0,0,0.400954,0.400954,0.400954,0.400954,0,1317274,1317274,1317274,1317274,0,33196847,33196847,33196847,33196847,0,1328086,5076171,4372378.1,43723781,1054389.37,372171,33230519,4372378.1,43723781,9929223.558,0.316,0.316,0.316,0.316,0,6.452,6.452,6.452,6.452,0,43.51249,43.51249,43.51249,43.51249,0,0.068,0.068,0.068,0.068,0,1.808,1.808,1.808,1.808,0,1.687716,1.687716,1.687716,1.687716,0,1.048,1.048,1.048,1.048,0,10.948,10.948,10.948,10.948,0,2067.932205,2067.932205,2067.932205,2067.932205,0
10,9,100,100,1,61,1,24000s,4,Ed25519,0.016,0.016,0.016,0.016,0,0.024,0.024,0.024,0.024,0,2.788142,2.788142,2.788142,2.788142,0,0.004,0.004,0.004,0.004,0,0.008,0.008,0.008,0.008,0,0.40357,0.40357,0.40357,0.40357,0,896432,896432,896432,896432,0,20278598,20278598,20278598,20278598,0,908580,3181432,2729189.7,27291897,632599.5028,251997,20318142,2729189.7,27291897,6055791.655,0.176,0.176,0.176,0.176,0,4.096,4.096,4.096,4.096,0,28.593117,28.593117,28.593117,28.593117,0,0.036,0.036,0.036,0.036,0,1.064,1.064,1.064,1.064,0,0.962985,0.962985,0.962985,0.962985,0,0.896,0.896,0.896,0.896,0,6.812,6.812,6.812,6.812,0,1365.660758,1365.660758,1365.660758,1365.660758,0
10,9,100,100,1,82,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.032,0.032,0.032,0.032,0,2.69409,2.69409,2.69409,2.69409,0,0.012,0.012,0.012,0.012,0,0,0,0,0,0,0.403176,0.403176,0.403176,0.403176,0,1181472,1181472,1181472,1181472,0,28821361,28821361,28821361,28821361,0,1193620,4447538,3820721.8,38207218,910723.5886,445766,28860905,3820721.8,38207218,8608039.444,0.2,0.2,0.2,0.2,0,5.732,5.732,5.732,5.732,0,38.642346,38.642346,38.642346,38.642346,0,0.056,0.056,0.056,0.056,0,1.588,1.588,1.588,1.588,0,1.479532,1.479532,1.479532,1.479532,0,0.98,0.98,0.98,0.98,0,9.532,9.532,9.532,9.532,0,1842.637404,1842.637404,1842.637404,1842.637404,0
10,9,100,100,1,95,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.032,0.032,0.032,0.032,0,2.773279,2.773279,2.773279,2.773279,0,0.004,0.004,0.004,0.004,0,0,0,0,0,0,0.400884,0.400884,0.400884,0.400884,0,1355066,1355066,1355066,1355066,0,34890198,34890198,34890198,34890198,0,1369422,5312798,4575375.8,45753758,1109686.769,448774,34932838,4575410.2,45754102,10440684.9,0.26,0.26,0.26,0.26,0,6.952,6.952,6.952,6.952,0,45.189349,45.189349,45.189349,45.189349,0,0.048,0.048,0.048,0.048,0,2.324,2.324,2.324,2.324,0,2.163069,2.163069,2.163069,2.163069,0,1.168,1.168,1.168,1.168,0,11.184,11.184,11.184,11.184,0,2137.925441,2137.925441,2137.925441,2137.925441,0
10,9,100,100,1,143,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.028,0.028,0.028,0.028,0,2.719533,2.719533,2.719533,2.719533,0,0,0,0,0,0,0,0,0,0,0,0.400981,0.400981,0.400981,0.400981,0,2011714,2011714,2011714,2011714,0,50573337,50573337,50573337,50573337,0,2023862,7777364,6669408.8,66694088,1610236.24,640207,50612881,6669408.8,66694088,15118957.65,0.404,0.404,0.404,0.404,0,9.804,9.804,9.804,9.804,0,67.298469,67.298469,67.298469,67.298469,0,0.072,0.072,0.072,0.072,0,2.596,2.596,2.596,2.596,0,2.440886,2.440886,2.440886,2.440886,0,1.728,1.728,1.728,1.728,0,15.9,15.9,15.9,15.9,0,3198.341321,3198.341321,3198.341321,3198.341321,0
10,9,100,100,1,116,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.036,0.036,0.036,0.036,0,2.715539,2.715539,2.715539,2.715539,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400872,0.400872,0.400872,0.400872,0,1647896,1647896,1647896,1647896,0,41165293,41165293,41165293,41165293,0,1659414,6317319,5433226.9,54332269,1307569.667,495805,41202763,5433226.9,54332269,12315310.35,0.404,0.404,0.404,0.404,0,7.884,7.884,7.884,7.884,0,54.529491,54.529491,54.529491,54.529491,0,0.104,0.104,0.104,0.104,0,2.08,2.08,2.08,2.08,0,1.980405,1.980405,1.980405,1.980405,0,1.304,1.304,1.304,1.304,0,14.14,14.14,14.14,14.14,0,2607.985516,2607.985516,2607.985516,2607.985516,0
10,9,100,100,1,120,1,24000s,4,Ed25519,0.016,0.016,0.016,0.016,0,0.024,0.024,0.024,0.024,0,2.778645,2.778645,2.778645,2.778645,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.401055,0.401055,0.401055,0.401055,0,1701998,1701998,1701998,1701998,0,41448299,41448299,41448299,41448299,0,1714146,6266694,5357362,42858896,1430440.319,511927,41487843,6162484,49299872,13825520.71,0.3,0.3,0.3,0.3,0,7.668,7.668,7.668,7.668,0,55.823234,55.823234,55.823234,55.823234,0,0.044,0.044,0.044,0.044,0,1.496,1.496,1.496,1.496,0,1.29004,1.29004,1.29004,1.29004,0,1.604,1.604,1.604,1.604,0,13.98,13.98,13.98,13.98,0,2685.435579,2685.435579,2685.435579,2685.435579,0
10,9,100,100,1,78,1,24000s,4,Ed25519,0.004,0.004,0.004,0.004,0,0.036,0.036,0.036,0.036,0,2.71416,2.71416,2.71416,2.71416,0,0,0,0,0,0,0,0,0,0,0,0.400898,0.400898,0.400898,0.400898,0,1131184,1131184,1131184,1131184,0,28018784,28018784,28018784,28018784,0,1143332,4297931,3698750.2,36987502,885418.1839,267681,28058328,3698750.2,36987502,8381291.489,0.184,0.184,0.184,0.184,0,5.908,5.908,5.908,5.908,0,37.376402,37.376402,37.376402,37.376402,0,0.04,0.04,0.04,0.04,0,2.116,2.116,2.116,2.116,0,1.958938,1.958938,1.958938,1.958938,0,0.884,0.884,0.884,0.884,0,9.1,9.1,9.1,9.1,0,1752.355255,1752.355255,1752.355255,1752.355255,0
10,9,100,100,1,83,1,24000s,4,Ed25519,0.02,0.02,0.02,0.02,0,0.02,0.02,0.02,0.02,0,2.76337,2.76337,2.76337,2.76337,0,0.008,0.008,0.008,0.008,0,0,0,0,0,0,0.40261,0.40261,0.40261,0.40261,0,1196412,1196412,1196412,1196412,0,29434857,29434857,29434857,29434857,0,1208560,4423902,3787072,30296576,1012125.048,378782,29474401,4366219.125,34929753,9821125.301,0.272,0.272,0.272,0.272,0,5.788,5.788,5.788,5.788,0,39.224019,39.224019,39.224019,39.224019,0,0.052,0.052,0.052,0.052,0,1.868,1.868,1.868,1.868,0,1.718468,1.718468,1.718468,1.718468,0,1.052,1.052,1.052,1.052,0,9.676,9.676,9.676,9.676,0,1868.722036,1868.722036,1868.722036,1868.722036,0
10,9,100,100,1,73,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.032,0.032,0.032,0.032,0,2.718456,2.718456,2.718456,2.718456,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400972,0.400972,0.400972,0.400972,0,1060610,1060610,1060610,1060610,0,25225222,25225222,25225222,25225222,0,1072758,3909326,3357256.8,33572568,792605.435,246092,25264766,3357256.8,33572568,7545786.228,0.22,0.22,0.22,0.22,0,5.064,5.064,5.064,5.064,0,34.417818,34.417818,34.417818,34.417818,0,0.064,0.064,0.064,0.064,0,1.416,1.416,1.416,1.416,0,1.302834,1.302834,1.302834,1.302834,0,0.812,0.812,0.812,0.812,0,8.484,8.484,8.484,8.484,0,1638.468408,1638.468408,1638.468408,1638.468408,0
10,9,100,100,1,78,1,24000s,4,Ed25519,0.016,0.016,0.016,0.016,0,0.02,0.02,0.02,0.02,0,2.788815,2.788815,2.788815,2.788815,0,0.004,0.004,0.004,0.004,0,0,0,0,0,0,0.401058,0.401058,0.401058,0.401058,0,1130272,1130272,1130272,1130272,0,28012230,28012230,28012230,28012230,0,1142420,4297174,3697922.7,36979227,885513.4923,345123,28051774,3697922.7,36979227,8380677.669,0.164,0.164,0.164,0.164,0,5.908,5.908,5.908,5.908,0,37.344528,37.344528,37.344528,37.344528,0,0.032,0.032,0.032,0.032,0,2.128,2.128,2.128,2.128,0,1.961864,1.961864,1.961864,1.961864,0,0.872,0.872,0.872,0.872,0,9.16,9.16,9.16,9.16,0,1749.582176,1749.582176,1749.582176,1749.582176,0
10,9,100,100,1,91,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.032,0.032,0.032,0.032,0,2.790515,2.790515,2.790515,2.790515,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.401008,0.401008,0.401008,0.401008,0,1304474,1304474,1304474,1304474,0,32588877,32588877,32588877,32588877,0,1316546,4894292,4223869.667,38014827,1063692.062,501139,32626697,4385363.778,39468274,10294706.51,0.284,0.284,0.284,0.284,0,6.3,6.3,6.3,6.3,0,42.904232,42.904232,42.904232,42.904232,0,0.052,0.052,0.052,0.052,0,1.816,1.816,1.816,1.816,0,1.66943,1.66943,1.66943,1.66943,0,1.152,1.152,1.152,1.152,0,10.696,10.696,10.696,10.696,0,2046.377363,2046.377363,2046.377363,2046.377363,0
10,9,100,100,1,80,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.028,0.028,0.028,0.028,0,2.784676,2.784676,2.784676,2.784676,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.40091,0.40091,0.40091,0.40091,0,1157100,1157100,1157100,1157100,0,27858772,27858772,27858772,27858772,0,1169248,4314115,3681675.778,33135082,926642.2981,441484,27898316,4050000.333,36450003,8724581.58,0.192,0.192,0.192,0.192,0,5.456,5.456,5.456,5.456,0,37.581146,37.581146,37.581146,37.581146,0,0.052,0.052,0.052,0.052,0,1.48,1.48,1.48,1.48,0,1.370578,1.370578,1.370578,1.370578,0,1.012,1.012,1.012,1.012,0,9.316,9.316,9.316,9.316,0,1797.166203,1797.166203,1797.166203,1797.166203,0
10,9,100,100,1,59,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.04,0.04,0.04,0.04,0,2.729256,2.729256,2.729256,2.729256,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.401016,0.401016,0.401016,0.401016,0,871732,871732,871732,871732,0,19520708,19520708,19520708,19520708,0,883880,3074432,2619453.556,23575082,641609.0078,234895,19560252,2879487.667,25915389,6120016.444,0.168,0.168,0.168,0.168,0,3.836,3.836,3.836,3.836,0,27.527817,27.527817,27.527817,27.527817,0,0.052,0.052,0.052,0.052,0,0.86,0.86,0.86,0.86,0,0.78648,0.78648,0.78648,0.78648,0,0.684,0.684,0.684,0.684,0,6.952,6.952,6.952,6.952,0,1324.12662,1324.12662,1324.12662,1324.12662,0
10,9,100,100,1,72,1,24000s,4,Ed25519,0.004,0.004,0.004,0.004,0,0.036,0.036,0.036,0.036,0,2.670189,2.670189,2.670189,2.670189,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400906,0.400906,0.400906,0.400906,0,1047518,1047518,1047518,1047518,0,24734874,24734874,24734874,24734874,0,1059666,3837754,3297572.5,32975725,776541.6355,300902,24774418,3297572.5,32975725,7393999.115,0.196,0.196,0.196,0.196,0,4.944,4.944,4.944,4.944,0,33.888842,33.888842,33.888842,33.888842,0,0.06,0.06,0.06,0.06,0,1.42,1.42,1.42,1.42,0,1.302399,1.302399,1.302399,1.302399,0,0.864,0.864,0.864,0.864,0,8.388,8.388,8.388,8.388,0,1615.254256,1615.254256,1615.254256,1615.254256,0
10,9,100,100,1,84,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.032,0.032,0.032,0.032,0,2.789487,2.789487,2.789487,2.789487,0,0,0,0,0,0,0,0,0,0,0,0.401015,0.401015,0.401015,0.401015,0,1207376,1207376,1207376,1207376,0,29884219,29884219,29884219,29884219,0,1219524,4588092,3923177.333,35308596,996197.4143,427241,29923763,4346583.222,39119249,9360217.386,0.176,0.176,0.176,0.176,0,6.02,6.02,6.02,6.02,0,39.764112,39.764112,39.764112,39.764112,0,0.064,0.064,0.064,0.064,0,1.964,1.964,1.964,1.964,0,1.826168,1.826168,1.826168,1.826168,0,1.144,1.144,1.144,1.144,0,9.66,9.66,9.66,9.66,0,1886.093393,1886.093393,1886.093393,1886.093393,0
10,9,100,100,1,65,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.044,0.044,0.044,0.044,0,2.715558,2.715558,2.715558,2.715558,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400932,0.400932,0.400932,0.400932,0,947644,947644,947644,947644,0,22125804,22125804,22125804,22125804,0,3106107,3441230,3177064.222,28593578,125254.2972,307219,2662882,820823.3333,7387410,841187.4796,0.164,0.164,0.164,0.164,0,4.536,4.536,4.536,4.536,0,30.667748,30.667748,30.667748,30.667748,0,0.068,0.068,0.068,0.068,0,1.508,1.508,1.508,1.508,0,1.396469,1.396469,1.396469,1.396469,0,0.776,0.776,0.776,0.776,0,7.436,7.436,7.436,7.436,0,1451.811009,1451.811009,1451.811009,1451.811009,0
