hosts,bf,bandwidth,delay,depth,numtransactions,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,tournament_get_winner_system_min,tournament_get_winner_system_max,tournament_get_winner_system_avg,tournament_get_winner_system_sum,tournament_get_winner_system_dev,tournament_get_winner_user_min,tournament_get_winner_user_max,tournament_get_winner_user_avg,tournament_get_winner_user_sum,tournament_get_winner_user_dev,tournament_get_winner_wall_min,tournament_get_winner_wall_max,tournament_get_winner_wall_avg,tournament_get_winner_wall_sum,tournament_get_winner_wall_dev,tournament_proof_system_min,tournament_proof_system_max,tournament_proof_system_avg,tournament_proof_system_sum,tournament_proof_system_dev,tournament_proof_user_min,tournament_proof_user_max,tournament_proof_user_avg,tournament_proof_user_sum,tournament_proof_user_dev,tournament_proof_wall_min,tournament_proof_wall_max,tournament_proof_wall_avg,tournament_proof_wall_sum,tournament_proof_wall_dev,tournament_reveal_system_min,tournament_reveal_system_max,tournament_reveal_system_avg,tournament_reveal_system_sum,tournament_reveal_system_dev,tournament_reveal_user_min,tournament_reveal_user_max,tournament_reveal_user_avg,tournament_reveal_user_sum,tournament_reveal_user_dev,tournament_reveal_wall_min,tournament_reveal_wall_max,tournament_reveal_wall_avg,tournament_reveal_wall_sum,tournament_reveal_wall_dev
10,9,100,100,1,61,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.028,0.028,0.028,0.028,0,2.722523,2.722523,2.722523,2.722523,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.401139,0.401139,0.401139,0.401139,0,122376,122376,122376,122376,0,5668477,5668477,5668477,5668477,0,137634,909570,789860.3,7898603,224047.7183,24348,5721589,789860.3,7898603,1707901.072,0,0,0,0,0,0,0.004,0.000667,0.004,0.001557,0.000028,0.000594,0.000201,0.001203,0.000205,0.004,0.04,0.02,0.12,0.01343,0.048,0.48,0.284667,1.708,0.162765,0.020174,0.382605,0.189505,1.13703,0.132048,0.012,0.076,0.041333,0.248,0.026386,0.1,0.484,0.234667,1.408,0.140455,11.908828,13.767405,13.013159,78.078957,0.60038
10,9,100,100,1,93,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.032,0.032,0.032,0.032,0,2.70124,2.70124,2.70124,2.70124,0,0,0,0,0,0,0,0,0,0,0,0.400957,0.400957,0.400957,0.400957,0,141100,141100,141100,141100,0,8171541,8171541,8171541,8171541,0,156358,1269601,1106755.444,9960799,346137.1726,49232,8224653,1119320.778,10073887,2596053.697,0,0,0,0,0,0,0.004,0.000571,0.004,0.001453,0.000028,0.000989,0.000275,0.001924,0.000336,0.008,0.06,0.028571,0.2,0.01822,0.052,0.744,0.345143,2.416,0.247699,0.020519,0.611797,0.247129,1.729906,0.212736,0.004,0.076,0.038857,0.272,0.025943,0.108,0.676,0.294286,2.06,0.197945,11.910759,14.464112,13.344247,93.409729,0.821031
10,9,100,100,1,112,1,24000s,4,Ed25519,0.016,0.016,0.016,0.016,0,0.024,0.024,0.024,0.024,0,2.708977,2.708977,2.708977,2.708977,0,0.004,0.004,0.004,0.004,0,0.004,0.004,0.004,0.004,0,0.402857,0.402857,0.402857,0.402857,0,141294,141294,141294,141294,0,9534799,9534799,9534799,9534799,0,156552,1472241,1285652.222,11570870,411110.8984,43117,9602750,1312802.222,11815220,3034066.752,0,0,0,0,0,0,0,0,0,0,0.000046,0.001051,0.000309,0.002162,0.000358,0,0.06,0.031429,0.22,0.021901,0.076,0.868,0.385143,2.696,0.283171,0.026529,0.726363,0.284652,1.992567,0.251445,0.008,0.096,0.041714,0.292,0.027432,0.128,0.744,0.331429,2.32,0.225603,11.918115,15.294077,13.531508,94.720554,1.135167
10,9,100,100,1,92,1,24000s,4,Ed25519,0.016,0.016,0.016,0.016,0,0.028,0.028,0.028,0.028,0,2.784561,2.784561,2.784561,2.784561,0,0,0,0,0,0,0,0,0,0,0,0.40088,0.40088,0.40088,0.40088,0,141197,141197,141197,141197,0,8121427,8121427,8121427,8121427,0,156177,1277266,1117673.5,11176735,329692.6912,28422,8174539,1117759.7,11177597,2439426.394,0,0,0,0,0,0,0.004,0.000571,0.004,0.001453,0.000027,0.000665,0.0002,0.001402,0.000221,0,0.056,0.021143,0.148,0.018526,0.06,0.696,0.326286,2.284,0.229931,0.02025,0.566119,0.230072,1.610505,0.197919,0,0.1,0.031429,0.22,0.033166,0.108,0.676,0.298857,2.092,0.199183,11.108124,15.284478,13.218232,92.527621,1.426632
10,9,100,100,1,61,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.028,0.028,0.028,0.028,0,2.699068,2.699068,2.699068,2.699068,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400858,0.400858,0.400858,0.400858,0,122376,122376,122376,122376,0,5668380,5668380,5668380,5668380,0,137634,909376,789906.7,7899067,224065.4114,21868,5721492,789906.7,7899067,1710825.811,0,0,0,0,0,0,0,0,0,0,0.000027,0.000448,0.000157,0.00094,0.000148,0.008,0.064,0.027333,0.164,0.022162,0.052,0.484,0.275333,1.652,0.161564,0.019935,0.408395,0.191848,1.151089,0.139398,0.012,0.06,0.032667,0.196,0.015709,0.08,0.5,0.255333,1.532,0.151606,11.907963,14.158867,13.138882,78.833293,0.719215
10,9,100,100,1,82,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.028,0.028,0.028,0.028,0,2.769669,2.769669,2.769669,2.769669,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400957,0.400957,0.400957,0.400957,0,141100,141100,141100,141100,0,7399341,7399341,7399341,7399341,0,156358,1173654,1022981.7,10229817,297365.7228,27802,7452453,1022981.7,10229817,2228776.204,0,0,0,0,0,0,0,0,0,0,0.000028,0.000585,0.000188,0.001313,0.000193,0.004,0.076,0.025714,0.18,0.023779,0.048,0.692,0.318286,2.228,0.223987,0.019981,0.558008,0.216909,1.518366,0.187945,0.004,0.076,0.029143,0.204,0.025464,0.1,0.66,0.281143,1.968,0.190219,11.909738,13.969525,13.266886,92.868201,0.755349
10,9,100,100,1,95,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.032,0.032,0.032,0.032,0,2.680516,2.680516,2.680516,2.680516,0,0,0,0,0,0,0,0,0,0,0,0.401028,0.401028,0.401028,0.401028,0,141100,141100,141100,141100,0,8325787,8325787,8325787,8325787,0,156080,1306979,1144715,11447150,338940.0546,29042,8378899,1144801.2,11448012,2499221.459,0,0,0,0,0,0,0.004,0.000571,0.004,0.001453,0.00003,0.000891,0.000248,0.001739,0.000297,0,0.084,0.031429,0.22,0.02922,0.06,0.76,0.349143,2.444,0.247977,0.019999,0.649952,0.250247,1.751731,0.221195,0.004,0.092,0.032571,0.228,0.027483,0.1,0.728,0.306286,2.144,0.219458,11.482441,14.876198,13.376913,93.638393,1.190072
10,9,100,100,1,143,1,24000s,4,Ed25519,0.016,0.016,0.016,0.016,0,0.032,0.032,0.032,0.032,0,2.720703,2.720703,2.720703,2.720703,0,0.004,0.004,0.004,0.004,0,0,0,0,0,0,0.400884,0.400884,0.400884,0.400884,0,159824,159824,159824,159824,0,12056093,12056093,12056093,12056093,0,174804,1861730,1622696.556,14604269,527503.3111,38117,12109205,1763164,15868476,3805849.052,0,0,0,0,0,0,0.004,0.0015,0.012,0.002,0.000031,0.001633,0.000388,0.003107,0.000531,0.008,0.132,0.039,0.312,0.03896,0.06,1.008,0.418,3.344,0.339757,0.030952,0.920896,0.316816,2.534524,0.316132,0.004,0.116,0.0325,0.26,0.03657,0.12,0.968,0.3815,3.052,0.299802,11.922923,15.418629,13.722132,109.777057,1.219313
10,9,100,100,1,116,1,24000s,4,Ed25519,0.008,0.008,0.008,0.008,0,0.04,0.04,0.04,0.04,0,2.701141,2.701141,2.701141,2.701141,0,0.004,0.004,0.004,0.004,0,0,0,0,0,0,0.400955,0.400955,0.400955,0.400955,0,141100,141100,141100,141100,0,9827136,9827136,9827136,9827136,0,156358,1526758,1342870,13428700,406467.3822,29912,9880248,1342898,13428980,2952384.278,0,0,0,0,0,0,0,0,0,0,0.000026,0.001282,0.000309,0.002164,0.00043,0.004,0.104,0.034286,0.24,0.032825,0.084,0.88,0.406286,2.844,0.283198,0.0295,0.794456,0.300443,2.103102,0.267047,0.012,0.1,0.041143,0.288,0.029412,0.104,0.808,0.344571,2.412,0.242677,11.111364,14.85868,13.41894,93.932577,1.316146
10,9,100,100,1,120,1,24000s,4,Ed25519,0.016,0.016,0.016,0.016,0,0.036,0.036,0.036,0.036,0,2.69406,2.69406,2.69406,2.69406,0,0,0,0,0,0,0,0,0,0,0,0.400914,0.400914,0.400914,0.400914,0,141100,141100,141100,141100,0,10119613,10119613,10119613,10119613,0,156358,1569339,1381436.5,13814365,419641.4591,28112,10172725,1381492.5,13814925,3047627.956,0,0,0,0,0,0,0,0,0,0,0.000028,0.000787,0.000265,0.001854,0.000287,0,0.112,0.031429,0.22,0.037617,0.08,0.884,0.413143,2.892,0.28727,0.026091,0.799246,0.307785,2.154497,0.272504,0.008,0.068,0.029143,0.204,0.02078,0.132,0.848,0.366857,2.568,0.258123,11.91703,14.445981,13.481276,94.368935,0.916717
10,9,100,100,1,78,1,24000s,4,Ed25519,0.016,0.016,0.016,0.016,0,0.024,0.024,0.024,0.024,0,2.701934,2.701934,2.701934,2.701934,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400915,0.400915,0.400915,0.400915,0,141100,141100,141100,141100,0,7121758,7121758,7121758,7121758,0,156080,1115261,968823.4444,8719411,296143.6911,25602,7174870,969242.4444,8723182,2270974.299,0,0,0,0,0,0,0,0,0,0,0.000027,0.000729,0.000201,0.001407,0.000247,0,0.108,0.037143,0.26,0.039362,0.056,0.58,0.278857,1.952,0.192329,0.01923,0.514714,0.201761,1.412325,0.179285,0.008,0.056,0.028,0.196,0.018297,0.112,0.62,0.265714,1.86,0.178897,11.914183,13.971505,13.142749,91.999242,0.777186
10,9,100,100,1,83,1,24000s,4,Ed25519,0.004,0.004,0.004,0.004,0,0.036,0.036,0.036,0.036,0,2.757271,2.757271,2.757271,2.757271,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.40095,0.40095,0.40095,0.40095,0,140796,140796,140796,140796,0,7459102,7459102,7459102,7459102,0,156054,1183076,1030978.5,10309785,300216.1344,26214,7512214,1030978.5,10309785,2251084.861,0,0,0,0,0,0,0.004,0.000571,0.004,0.001453,0.000026,0.00065,0.000195,0.001363,0.000226,0,0.036,0.018857,0.132,0.012883,0.052,0.684,0.315429,2.208,0.21879,0.021364,0.553189,0.219014,1.533099,0.18857,0.004,0.06,0.031429,0.22,0.020628,0.1,0.668,0.281714,1.972,0.195781,11.106274,14.388404,13.102579,91.718051,1.057221
10,9,100,100,1,73,1,24000s,4,Ed25519,0.028,0.028,0.028,0.028,0,0.012,0.012,0.012,0.012,0,2.776854,2.776854,2.776854,2.776854,0,0,0,0,0,0,0,0,0,0,0,0.400935,0.400935,0.400935,0.400935,0,141100,141100,141100,141100,0,6741541,6741541,6741541,6741541,0,156080,1075694,935342.8,9353428,267604.1252,29042,6794653,935346.6,9353466,2030105.963,0,0,0,0,0,0,0.004,0.001143,0.008,0.001875,0.000027,0.00051,0.000242,0.001695,0.000197,0,0.028,0.012571,0.088,0.011189,0.064,0.612,0.284,1.988,0.204924,0.021284,0.47816,0.190609,1.334263,0.166183,0.004,0.08,0.028,0.196,0.024708,0.1,0.56,0.255429,1.788,0.168737,11.908919,13.683902,12.970605,90.794238,0.629581
10,9,100,100,1,78,1,24000s,4,Ed25519,0.024,0.024,0.024,0.024,0,0.012,0.012,0.012,0.012,0,2.794122,2.794122,2.794122,2.794122,0,0.004,0.004,0.004,0.004,0,0,0,0,0,0,0.401111,0.401111,0.401111,0.401111,0,140796,140796,140796,140796,0,7114765,7114765,7114765,7114765,0,155776,1131420,984564.7,9845647,284442.0414,25284,7167877,984568.5,9845685,2136508.803,0,0,0,0,0,0,0,0,0,0,0.000027,0.00068,0.000195,0.001362,0.000233,0,0.036,0.016571,0.116,0.012635,0.056,0.652,0.306857,2.148,0.225181,0.019806,0.504699,0.204784,1.433489,0.180669,0.004,0.08,0.030857,0.216,0.025943,0.116,0.616,0.272571,1.908,0.180767,11.912967,13.975524,13.030682,91.214773,0.685459
10,9,100,100,1,91,1,24000s,4,Ed25519,0.02,0.02,0.02,0.02,0,0.008,0.008,0.008,0.008,0,2.719033,2.719033,2.719033,2.719033,0,0.004,0.004,0.004,0.004,0,0,0,0,0,0,0.401108,0.401108,0.401108,0.401108,0,144978,144978,144978,144978,0,8036200,8036200,8036200,8036200,0,155548,1264428,1105297.7,11052977,325672.5169,26842,8074794,1105325.5,11053255,2407935.688,0,0,0,0,0,0,0.004,0.000571,0.004,0.001453,0.000027,0.000825,0.000251,0.00176,0.000283,0,0.056,0.026857,0.188,0.021707,0.064,0.768,0.345714,2.42,0.251742,0.020773,0.631796,0.246232,1.723623,0.220414,0,0.056,0.029714,0.208,0.020559,0.124,0.704,0.301714,2.112,0.206704,11.482624,15.056707,13.263609,92.845266,1.201458
10,9,100,100,1,80,1,24000s,4,Ed25519,0.02,0.02,0.02,0.02,0,0.016,0.016,0.016,0.016,0,2.780057,2.780057,2.780057,2.780057,0,0.004,0.004,0.004,0.004,0,0.004,0.004,0.004,0.004,0,0.402483,0.402483,0.402483,0.402483,0,141100,141100,141100,141100,0,7276004,7276004,7276004,7276004,0,156080,1151871,1005120.4,10051204,291340.9411,26872,7329116,1005148.2,10051482,2189777.127,0,0,0,0,0,0,0,0,0,0,0.000025,0.000543,0.000194,0.001357,0.000196,0.008,0.06,0.026857,0.188,0.01671,0.04,0.6,0.297143,2.08,0.217507,0.020137,0.494698,0.208124,1.456866,0.179422,0.012,0.06,0.028571,0.2,0.019142,0.104,0.624,0.269714,1.888,0.185901,11.512667,13.805144,13.003049,91.021346,0.791342
10,9,100,100,1,59,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.028,0.028,0.028,0.028,0,2.727106,2.727106,2.727106,2.727106,0,0,0,0,0,0,0.004,0.004,0.004,0.004,0,0.400968,0.400968,0.400968,0.400968,0,122376,122376,122376,122376,0,5530394,5530394,5530394,5530394,0,137634,888810,771628.6,7716286,217828.454,23108,5583506,771628.6,7716286,1662912.753,0,0,0,0,0,0,0,0,0,0,0.000025,0.000484,0.000164,0.000987,0.000164,0,0.056,0.019333,0.116,0.021223,0.048,0.508,0.274,1.644,0.152816,0.018746,0.396542,0.184306,1.105836,0.131635,0.012,0.044,0.024667,0.148,0.013082,0.104,0.512,0.248667,1.492,0.146234,11.90635,13.76182,13.074761,78.448565,0.651525
10,9,100,100,1,72,1,24000s,4,Ed25519,0.016,0.016,0.016,0.016,0,0.024,0.024,0.024,0.024,0,2.687929,2.687929,2.687929,2.687929,0,0.004,0.004,0.004,0.004,0,0,0,0,0,0,0.40089,0.40089,0.40089,0.40089,0,141100,141100,141100,141100,0,6708164,6708164,6708164,6708164,0,156080,1071480,930874.2,9308742,266095.4134,26842,6761276,930878,9308780,2017534.186,0,0,0,0,0,0,0.004,0.000571,0.004,0.001453,0.000026,0.000616,0.000197,0.001382,0.000219,0,0.048,0.021143,0.148,0.01905,0.044,0.588,0.277143,1.94,0.20288,0.020066,0.484664,0.190481,1.33337,0.171692,0.004,0.096,0.030857,0.216,0.029579,0.112,0.56,0.254857,1.784,0.167011,11.909661,13.69015,13.063976,91.447833,0.615204
10,9,100,100,1,84,1,24000s,4,Ed25519,0.012,0.012,0.012,0.012,0,0.032,0.032,0.032,0.032,0,2.67126,2.67126,2.67126,2.67126,0,0.008,0.008,0.008,0.008,0,0,0,0,0,0,0.40301,0.40301,0.40301,0.40301,0,141100,141100,141100,141100,0,7553878,7553878,7553878,7553878,0,156080,1194091,1042493.6,10424936,304092.1566,25322,7606990,1042579.8,10425798,2275403.331,0,0,0,0,0,0,0,0,0,0,0.000028,0.000549,0.000176,0.001232,0.000175,0,0.06,0.02,0.14,0.022409,0.056,0.72,0.321143,2.248,0.225988,0.020698,0.570337,0.221861,1.553029,0.194324,0.008,0.076,0.036,0.252,0.025875,0.104,0.644,0.274286,1.92,0.192817,11.909528,14.266062,13.276288,92.934017,0.852714
