hosts,bf,bandwidth,delay,depth,numtransactions,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,tournament_get_winner_system_min,tournament_get_winner_system_max,tournament_get_winner_system_avg,tournament_get_winner_system_sum,tournament_get_winner_system_dev,tournament_get_winner_user_min,tournament_get_winner_user_max,tournament_get_winner_user_avg,tournament_get_winner_user_sum,tournament_get_winner_user_dev,tournament_get_winner_wall_min,tournament_get_winner_wall_max,tournament_get_winner_wall_avg,tournament_get_winner_wall_sum,tournament_get_winner_wall_dev,tournament_proof_system_min,tournament_proof_system_max,tournament_proof_system_avg,tournament_proof_system_sum,tournament_proof_system_dev,tournament_proof_user_min,tournament_proof_user_max,tournament_proof_user_avg,tournament_proof_user_sum,tournament_proof_user_dev,tournament_proof_wall_min,tournament_proof_wall_max,tournament_proof_wall_avg,tournament_proof_wall_sum,tournament_proof_wall_dev,tournament_reveal_system_min,tournament_reveal_system_max,tournament_reveal_system_avg,tournament_reveal_system_sum,tournament_reveal_system_dev,tournament_reveal_user_min,tournament_reveal_user_max,tournament_reveal_user_avg,tournament_reveal_user_sum,tournament_reveal_user_dev,tournament_reveal_wall_min,tournament_reveal_wall_max,tournament_reveal_wall_avg,tournament_reveal_wall_sum,tournament_reveal_wall_dev
10,9,100,100,1,93,1,24000s,4,Ed25519,0.000000,0.000000,0.000000,0.000000,0.000000,0.040000,0.040000,0.040000,0.040000,0.000000,2.715686,2.715686,2.715686,2.715686,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.403534,0.403534,0.403534,0.403534,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,7900195.000000,7900195.000000,7900195.000000,7900195.000000,0.000000,137634.000000,1221721.000000,1066998.222222,9602984.000000,338402.524288,22798.000000,7953307.000000,1077489.555556,9697406.000000,2510573.537726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000667,0.004000,0.001557,0.000030,0.000942,0.000296,0.001776,0.000327,0.008000,0.056000,0.022667,0.136000,0.016827,0.052000,0.760000,0.397333,2.384000,0.245129,0.020108,0.625690,0.285071,1.710424,0.214533,0.004000,0.072000,0.026000,0.156000,0.025038,0.116000,0.712000,0.344667,2.068000,0.211129,11.508507,14.257871,13.521810,81.130860,0.979755
10,9,100,100,1,112,1,24000s,4,Ed25519,0.024000,0.024000,0.024000,0.024000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,2.733567,2.733567,2.733567,2.733567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400962,0.400962,0.400962,0.400962,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,9261757.000000,9261757.000000,9261757.000000,9261757.000000,0.000000,136928.000000,1420712.000000,1243581.777778,11192236.000000,402858.763340,22768.000000,9311071.000000,1256685.222222,11310167.000000,2949315.175840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000667,0.004000,0.001557,0.000049,0.001178,0.000317,0.001905,0.000414,0.016000,0.100000,0.038667,0.232000,0.030574,0.064000,0.868000,0.442000,2.652000,0.275694,0.036633,0.771172,0.336367,2.018204,0.258271,0.004000,0.076000,0.027333,0.164000,0.024050,0.160000,0.816000,0.399333,2.396000,0.246900,11.919324,15.092195,13.802854,82.817124,0.985514
10,9,100,100,1,92,1,24000s,4,Ed25519,0.020000,0.020000,0.020000,0.020000,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,2.741439,2.741439,2.741439,2.741439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.401016,0.401016,0.401016,0.401016,0.000000,126254.000000,126254.000000,126254.000000,126254.000000,0.000000,7852928.000000,7852928.000000,7852928.000000,7852928.000000,0.000000,136824.000000,1212458.000000,1059164.333333,9532479.000000,335840.559981,22488.000000,7891522.000000,1081034.555556,9729311.000000,2487780.586461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000838,0.000265,0.001588,0.000291,0.012000,0.120000,0.044667,0.268000,0.037244,0.060000,0.728000,0.379333,2.276000,0.231704,0.024753,0.641545,0.284158,1.704951,0.215111,0.008000,0.100000,0.035333,0.212000,0.033891,0.112000,0.688000,0.332000,1.992000,0.201377,11.511999,14.852729,13.624734,81.748405,1.100724
10,9,100,100,1,61,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,2.721185,2.721185,2.721185,2.721185,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400870,0.400870,0.400870,0.400870,0.000000,96774.000000,96774.000000,96774.000000,96774.000000,0.000000,5393891.000000,5393891.000000,5393891.000000,5393891.000000,0.000000,112032.000000,836032.000000,729202.000000,6562818.000000,224799.234898,20218.000000,5456307.000000,738471.555556,6646244.000000,1726519.977858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000051,0.000386,0.000196,0.000981,0.000134,0.008000,0.056000,0.027200,0.136000,0.020203,0.156000,0.504000,0.327200,1.636000,0.134248,0.078097,0.411207,0.226317,1.131587,0.122976,0.008000,0.040000,0.025600,0.128000,0.011187,0.128000,0.512000,0.283200,1.416000,0.146579,13.229658,13.747423,13.381214,66.906069,0.197499
10,9,100,100,1,82,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.711410,2.711410,2.711410,2.711410,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.403131,0.403131,0.403131,0.403131,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,7128189.000000,7128189.000000,7128189.000000,7128189.000000,0.000000,137634.000000,1121003.000000,981835.100000,9818351.000000,289443.958886,31479.000000,7181301.000000,981835.100000,9818351.000000,2142990.038038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000684,0.000229,0.001373,0.000236,0.008000,0.064000,0.023333,0.140000,0.022423,0.052000,0.656000,0.347333,2.084000,0.209955,0.019988,0.537678,0.245069,1.470412,0.180508,0.000000,0.080000,0.036000,0.216000,0.027290,0.120000,0.616000,0.297333,1.784000,0.178734,11.910046,14.182939,13.403717,80.422304,0.756071
10,9,100,100,1,95,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,2.705815,2.705815,2.705815,2.705815,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.402800,0.402800,0.402800,0.402800,0.000000,122072.000000,122072.000000,122072.000000,122072.000000,0.000000,8047739.000000,8047739.000000,8047739.000000,8047739.000000,0.000000,137330.000000,1253600.000000,1102815.000000,11028150.000000,330815.929976,30241.000000,8100851.000000,1102815.000000,11028150.000000,2422523.762634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000951,0.000299,0.001796,0.000344,0.012000,0.068000,0.034000,0.204000,0.019259,0.048000,0.836000,0.399333,2.396000,0.269155,0.020822,0.682295,0.295264,1.771585,0.230561,0.008000,0.060000,0.034667,0.208000,0.021257,0.112000,0.736000,0.335333,2.012000,0.216987,11.909789,14.281028,13.530766,81.184599,0.823323
10,9,100,100,1,143,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.792251,2.792251,2.792251,2.792251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400914,0.400914,0.400914,0.400914,0.000000,141100.000000,141100.000000,141100.000000,141100.000000,0.000000,11701996.000000,11701996.000000,11701996.000000,11701996.000000,0.000000,156358.000000,1802080.000000,1590068.700000,15900687.000000,490907.268704,28672.000000,11755108.000000,1590068.700000,15900687.000000,3518276.488220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.001143,0.000373,0.002610,0.000402,0.000000,0.060000,0.029143,0.204000,0.021479,0.080000,1.048000,0.470286,3.292000,0.354160,0.029074,0.891505,0.354830,2.483808,0.315470,0.024000,0.068000,0.041143,0.288000,0.020898,0.124000,0.988000,0.404571,2.832000,0.310080,11.512872,15.360353,13.807983,96.655879,1.341783
10,9,100,100,1,116,1,24000s,4,Ed25519,0.020000,0.020000,0.020000,0.020000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,2.739937,2.739937,2.739937,2.739937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400907,0.400907,0.400907,0.400907,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,9531505.000000,9531505.000000,9531505.000000,9531505.000000,0.000000,137356.000000,1461818.000000,1280036.111111,11520325.000000,415957.416993,30492.000000,9584617.000000,1293804.333333,11644239.000000,3032117.150596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000667,0.004000,0.001557,0.000042,0.001135,0.000378,0.002271,0.000405,0.008000,0.076000,0.034000,0.204000,0.025384,0.076000,0.888000,0.462667,2.776000,0.276220,0.036680,0.776929,0.345782,2.074694,0.258366,0.020000,0.116000,0.054000,0.324000,0.032963,0.148000,0.760000,0.374000,2.244000,0.228739,11.918717,15.132385,13.917220,83.503319,1.025788
10,9,100,100,1,120,1,24000s,4,Ed25519,0.004000,0.004000,0.004000,0.004000,0.000000,0.036000,0.036000,0.036000,0.036000,0.000000,2.717155,2.717155,2.717155,2.717155,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401040,0.401040,0.401040,0.401040,0.000000,122473.000000,122473.000000,122473.000000,122473.000000,0.000000,9823687.000000,9823687.000000,9823687.000000,9823687.000000,0.000000,137453.000000,1515767.000000,1337815.400000,13378154.000000,411035.447483,24348.000000,9876799.000000,1337819.200000,13378192.000000,2955044.173489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000667,0.004000,0.001557,0.000050,0.000876,0.000297,0.001783,0.000304,0.000000,0.132000,0.042000,0.252000,0.047985,0.104000,0.852000,0.460000,2.760000,0.261987,0.039774,0.800760,0.352472,2.114834,0.269955,0.012000,0.096000,0.042667,0.256000,0.028912,0.144000,0.828000,0.394000,2.364000,0.249506,11.912840,15.510095,14.020589,84.123532,1.125183
10,9,100,100,1,78,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.703527,2.703527,2.703527,2.703527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.402509,0.402509,0.402509,0.402509,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,6858635.000000,6858635.000000,6858635.000000,6858635.000000,0.000000,137634.000000,1082560.000000,945545.800000,9455458.000000,277093.737941,24658.000000,6911747.000000,945545.800000,9455458.000000,2069756.711477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000616,0.000209,0.001254,0.000212,0.000000,0.072000,0.027333,0.164000,0.024999,0.060000,0.600000,0.333333,2.000000,0.189110,0.020486,0.506183,0.231692,1.390153,0.173171,0.012000,0.068000,0.028000,0.168000,0.019744,0.104000,0.600000,0.298000,1.788000,0.181529,11.906889,13.765760,13.218899,79.313393,0.684748
10,9,100,100,1,83,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,2.756406,2.756406,2.756406,2.756406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.401344,0.401344,0.401344,0.401344,0.000000,122376.000000,122376.000000,122376.000000,122376.000000,0.000000,7194749.000000,7194749.000000,7194749.000000,7194749.000000,0.000000,137634.000000,1132743.000000,990970.900000,9909709.000000,292581.246615,36602.000000,7247861.000000,990970.900000,9909709.000000,2169189.689367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000028,0.000674,0.000237,0.001420,0.000234,0.000000,0.056000,0.023333,0.140000,0.018436,0.048000,0.616000,0.343333,2.060000,0.202090,0.021797,0.510596,0.246642,1.479854,0.175556,0.008000,0.080000,0.036000,0.216000,0.025183,0.108000,0.616000,0.286667,1.720000,0.184595,11.911865,14.434796,13.453906,80.723435,0.810269
