hosts,bf,bandwidth,delay,depth,numtransactions,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,calylot_decode_system_min,calylot_decode_system_max,calylot_decode_system_avg,calylot_decode_system_sum,calylot_decode_system_dev,calylot_decode_user_min,calylot_decode_user_max,calylot_decode_user_avg,calylot_decode_user_sum,calylot_decode_user_dev,calylot_decode_wall_min,calylot_decode_wall_max,calylot_decode_wall_avg,calylot_decode_wall_sum,calylot_decode_wall_dev,calylot_read_proof_system_min,calylot_read_proof_system_max,calylot_read_proof_system_avg,calylot_read_proof_system_sum,calylot_read_proof_system_dev,calylot_read_proof_user_min,calylot_read_proof_user_max,calylot_read_proof_user_avg,calylot_read_proof_user_sum,calylot_read_proof_user_dev,calylot_read_proof_wall_min,calylot_read_proof_wall_max,calylot_read_proof_wall_avg,calylot_read_proof_wall_sum,calylot_read_proof_wall_dev,calylot_read_system_min,calylot_read_system_max,calylot_read_system_avg,calylot_read_system_sum,calylot_read_system_dev,calylot_read_user_min,calylot_read_user_max,calylot_read_user_avg,calylot_read_user_sum,calylot_read_user_dev,calylot_read_wall_min,calylot_read_wall_max,calylot_read_wall_avg,calylot_read_wall_sum,calylot_read_wall_dev
10,9,100,100,1,93,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.024000,0.024000,0.024000,0.024000,0.000000,3.780880,3.780880,3.780880,3.780880,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.403006,0.403006,0.403006,0.403006,0.000000,422606.000000,422606.000000,422606.000000,422606.000000,0.000000,30553071.000000,30553071.000000,30553071.000000,30553071.000000,0.000000,437238.000000,3695096.000000,3356514.200000,33565142.000000,998440.900791,90290.000000,30595711.000000,3359702.000000,33597020.000000,9323088.192250,0.348000,0.348000,0.348000,0.348000,0.000000,5.880000,5.880000,5.880000,5.880000,0.000000,45.118874,45.118874,45.118874,45.118874,0.000000,0.080000,0.080000,0.080000,0.080000,0.000000,0.868000,0.868000,0.868000,0.868000,0.000000,0.750683,0.750683,0.750683,0.750683,0.000000,0.052000,0.052000,0.052000,0.052000,0.000000,0.720000,0.720000,0.720000,0.720000,0.000000,15.066832,15.066832,15.066832,15.066832,0.000000
10,9,100,100,1,112,1,24000s,4,Ed25519,0.028000,0.028000,0.028000,0.028000,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,2.739414,2.739414,2.739414,2.739414,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400987,0.400987,0.400987,0.400987,0.000000,492896.000000,492896.000000,492896.000000,492896.000000,0.000000,42233227.000000,42233227.000000,42233227.000000,42233227.000000,0.000000,505320.000000,5039218.000000,4572514.300000,45725143.000000,1390984.327575,97514.000000,42273803.000000,4576322.500000,45763225.000000,12899751.583282,0.444000,0.444000,0.444000,0.444000,0.000000,6.992000,6.992000,6.992000,6.992000,0.000000,54.311407,54.311407,54.311407,54.311407,0.000000,0.064000,0.064000,0.064000,0.064000,0.000000,0.984000,0.984000,0.984000,0.984000,0.000000,0.857760,0.857760,0.857760,0.857760,0.000000,0.108000,0.108000,0.108000,0.108000,0.000000,0.772000,0.772000,0.772000,0.772000,0.000000,15.156801,15.156801,15.156801,15.156801,0.000000
10,9,100,100,1,92,1,24000s,4,Ed25519,0.012000,0.012000,0.012000,0.012000,0.000000,0.032000,0.032000,0.032000,0.032000,0.000000,2.745678,2.745678,2.745678,2.745678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.402041,0.402041,0.402041,0.402041,0.000000,419550.000000,419550.000000,419550.000000,419550.000000,0.000000,30031027.000000,30031027.000000,30031027.000000,30031027.000000,0.000000,433630.000000,3635725.000000,3305063.900000,33050639.000000,982022.454180,88978.000000,30073323.000000,3305098.300000,33050983.000000,9161883.837653,0.284000,0.284000,0.284000,0.284000,0.000000,5.844000,5.844000,5.844000,5.844000,0.000000,44.248943,44.248943,44.248943,44.248943,0.000000,0.108000,0.108000,0.108000,0.108000,0.000000,0.788000,0.788000,0.788000,0.788000,0.000000,0.706779,0.706779,0.706779,0.706779,0.000000,0.072000,0.072000,0.072000,0.072000,0.000000,0.700000,0.700000,0.700000,0.700000,0.000000,15.250383,15.250383,15.250383,15.250383,0.000000
10,9,100,100,1,61,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.032000,0.032000,0.032000,0.032000,0.000000,2.731907,2.731907,2.731907,2.731907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400873,0.400873,0.400873,0.400873,0.000000,304440.000000,304440.000000,304440.000000,304440.000000,0.000000,15139214.000000,15139214.000000,15139214.000000,15139214.000000,0.000000,319072.000000,1900921.000000,1731006.800000,17310068.000000,482947.699344,77238.000000,15181854.000000,1735751.000000,17357510.000000,4605272.127716,0.200000,0.200000,0.200000,0.200000,0.000000,3.820000,3.820000,3.820000,3.820000,0.000000,30.216276,30.216276,30.216276,30.216276,0.000000,0.052000,0.052000,0.052000,0.052000,0.000000,0.560000,0.560000,0.560000,0.560000,0.000000,0.479197,0.479197,0.479197,0.479197,0.000000,0.044000,0.044000,0.044000,0.044000,0.000000,0.512000,0.512000,0.512000,0.512000,0.000000,14.487885,14.487885,14.487885,14.487885,0.000000
10,9,100,100,1,82,1,24000s,4,Ed25519,0.020000,0.020000,0.020000,0.020000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.696442,2.696442,2.696442,2.696442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.400850,0.400850,0.400850,0.400850,0.000000,382401.000000,382401.000000,382401.000000,382401.000000,0.000000,24602536.000000,24602536.000000,24602536.000000,24602536.000000,0.000000,397033.000000,3007392.000000,2704617.222222,24341555.000000,839585.306585,85502.000000,24645176.000000,3024297.666667,27218679.000000,7873130.708419,0.280000,0.280000,0.280000,0.280000,0.000000,5.224000,5.224000,5.224000,5.224000,0.000000,40.971672,40.971672,40.971672,40.971672,0.000000,0.120000,0.120000,0.120000,0.120000,0.000000,0.712000,0.712000,0.712000,0.712000,0.000000,0.652171,0.652171,0.652171,0.652171,0.000000,0.056000,0.056000,0.056000,0.056000,0.000000,0.620000,0.620000,0.620000,0.620000,0.000000,14.374021,14.374021,14.374021,14.374021,0.000000
10,9,100,100,1,95,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.032000,0.032000,0.032000,0.032000,0.000000,2.795947,2.795947,2.795947,2.795947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.401055,0.401055,0.401055,0.401055,0.000000,429864.000000,429864.000000,429864.000000,429864.000000,0.000000,31620511.000000,31620511.000000,31620511.000000,31620511.000000,0.000000,444496.000000,3818528.000000,3471452.900000,34714529.000000,1035208.750760,90860.000000,31663151.000000,3471452.900000,34714529.000000,9648800.374737,0.348000,0.348000,0.348000,0.348000,0.000000,6.044000,6.044000,6.044000,6.044000,0.000000,45.648304,45.648304,45.648304,45.648304,0.000000,0.104000,0.104000,0.104000,0.104000,0.000000,0.892000,0.892000,0.892000,0.892000,0.000000,0.797710,0.797710,0.797710,0.797710,0.000000,0.076000,0.076000,0.076000,0.076000,0.000000,0.724000,0.724000,0.724000,0.724000,0.000000,15.051737,15.051737,15.051737,15.051737,0.000000
10,9,100,100,1,143,1,24000s,4,Ed25519,0.020000,0.020000,0.020000,0.020000,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,2.676736,2.676736,2.676736,2.676736,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.008000,0.008000,0.008000,0.008000,0.000000,0.403156,0.403156,0.403156,0.403156,0.000000,606162.000000,606162.000000,606162.000000,606162.000000,0.000000,65014342.000000,65014342.000000,65014342.000000,65014342.000000,0.000000,620518.000000,7644197.000000,6742057.875000,53936463.000000,2389709.694068,109918.000000,65056982.000000,8619774.625000,68958197.000000,22040014.560617,0.532000,0.532000,0.532000,0.532000,0.000000,9.068000,9.068000,9.068000,9.068000,0.000000,71.093401,71.093401,71.093401,71.093401,0.000000,0.100000,0.100000,0.100000,0.100000,0.000000,1.288000,1.288000,1.288000,1.288000,0.000000,1.165169,1.165169,1.165169,1.165169,0.000000,0.100000,0.100000,0.100000,0.100000,0.000000,0.992000,0.992000,0.992000,0.992000,0.000000,16.773424,16.773424,16.773424,16.773424,0.000000
10,9,100,100,1,116,1,24000s,4,Ed25519,0.008000,0.008000,0.008000,0.008000,0.000000,0.032000,0.032000,0.032000,0.032000,0.000000,2.738149,2.738149,2.738149,2.738149,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.402819,0.402819,0.402819,0.402819,0.000000,506266.000000,506266.000000,506266.000000,506266.000000,0.000000,44959887.000000,44959887.000000,44959887.000000,44959887.000000,0.000000,520898.000000,5351474.000000,4851298.000000,48512980.000000,1481071.996377,99415.000000,45002527.000000,4859344.000000,48593440.000000,13736195.131190,0.452000,0.452000,0.452000,0.452000,0.000000,7.232000,7.232000,7.232000,7.232000,0.000000,56.536409,56.536409,56.536409,56.536409,0.000000,0.136000,0.136000,0.136000,0.136000,0.000000,1.192000,1.192000,1.192000,1.192000,0.000000,1.019631,1.019631,1.019631,1.019631,0.000000,0.100000,0.100000,0.100000,0.100000,0.000000,0.872000,0.872000,0.872000,0.872000,0.000000,15.100662,15.100662,15.100662,15.100662,0.000000
10,9,100,100,1,120,1,24000s,4,Ed25519,0.020000,0.020000,0.020000,0.020000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.724929,2.724929,2.724929,2.724929,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400955,0.400955,0.400955,0.400955,0.000000,522884.000000,522884.000000,522884.000000,522884.000000,0.000000,47677403.000000,47677403.000000,47677403.000000,47677403.000000,0.000000,536888.000000,5663349.000000,5137523.100000,51375231.000000,1573441.940976,100405.000000,47717975.000000,5141483.600000,51414836.000000,14570407.919485,0.484000,0.484000,0.484000,0.484000,0.000000,7.572000,7.572000,7.572000,7.572000,0.000000,60.053032,60.053032,60.053032,60.053032,0.000000,0.076000,0.076000,0.076000,0.076000,0.000000,1.184000,1.184000,1.184000,1.184000,0.000000,1.026572,1.026572,1.026572,1.026572,0.000000,0.104000,0.104000,0.104000,0.104000,0.000000,0.868000,0.868000,0.868000,0.868000,0.000000,15.105817,15.105817,15.105817,15.105817,0.000000
10,9,100,100,1,78,1,24000s,4,Ed25519,0.016000,0.016000,0.016000,0.016000,0.000000,0.028000,0.028000,0.028000,0.028000,0.000000,2.753421,2.753421,2.753421,2.753421,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.004000,0.004000,0.004000,0.004000,0.000000,0.403213,0.403213,0.403213,0.403213,0.000000,367788.000000,367788.000000,367788.000000,367788.000000,0.000000,22637143.000000,22637143.000000,22637143.000000,22637143.000000,0.000000,379936.000000,2775813.000000,2494746.222222,22452716.000000,769488.392044,84008.000000,22677719.000000,2700084.888889,24300764.000000,7272641.240196,0.228000,0.228000,0.228000,0.228000,0.000000,4.952000,4.952000,4.952000,4.952000,0.000000,38.304935,38.304935,38.304935,38.304935,0.000000,0.080000,0.080000,0.080000,0.080000,0.000000,0.712000,0.712000,0.712000,0.712000,0.000000,0.621780,0.621780,0.621780,0.621780,0.000000,0.052000,0.052000,0.052000,0.052000,0.000000,0.628000,0.628000,0.628000,0.628000,0.000000,14.311303,14.311303,14.311303,14.311303,0.000000
10,9,100,100,1,83,1,24000s,4,Ed25519,0.020000,0.020000,0.020000,0.020000,0.000000,0.020000,0.020000,0.020000,0.020000,0.000000,2.723758,2.723758,2.723758,2.723758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400923,0.400923,0.400923,0.400923,0.000000,385360.000000,385360.000000,385360.000000,385360.000000,0.000000,25124599.000000,25124599.000000,25124599.000000,25124599.000000,0.000000,399992.000000,3067696.000000,2784825.800000,27848258.000000,815721.934886,86000.000000,25167239.000000,2791010.600000,27910106.000000,7660637.806368,0.348000,0.348000,0.348000,0.348000,0.000000,5.152000,5.152000,5.152000,5.152000,0.000000,40.277666,40.277666,40.277666,40.277666,0.000000,0.060000,0.060000,0.060000,0.060000,0.000000,0.748000,0.748000,0.748000,0.748000,0.000000,0.641860,0.641860,0.641860,0.641860,0.000000,0.040000,0.040000,0.040000,0.040000,0.000000,0.640000,0.640000,0.640000,0.640000,0.000000,14.370487,14.370487,14.370487,14.370487,0.000000
